shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
2,18114.0,18113.0,36227,1,0.4952911933778673,0.5096318655629779,0.5527954101478151,36228,824.9675976037979,0.6689296419282904,0.8301367979461942,0.574629,0.13359682,1.0,0.3632287,0.5515695,0.6367713,0.1704036,12609.032,4.685886294529393,0.74942183,0.02859044,0.017848112,20817.66,0.4753363,0.6457399,0.58995473,43.0394649573583,2.6503305617619928,0.6753790805520101,0.003636268295385187,0.06030147838473935,0.9812610321257367,4.33297449486585,1.55833468692665,1.6566631309760058
16,1501.25,5733.574196127578,23707,1,0.48960832375458724,0.48533397308811743,0.3665161132756575,24020,798.8670914173126,0.47297022868440397,0.9520412207311914,0.5977448,0.20816305,1.0,0.23320158,0.5928854,0.76679844,0.34387353,9623.149,5.248150528402064,0.0691674,-1.0702816,0.043331854,14357.83,0.42687747,0.770751,0.63295394,143.4144635407635,4.52024497410237,0.6281675731641216,0.0015959895425763392,0.03994983782916195,0.9743607436963287,4.267985012489592,1.6438766917342569,1.722799565646623
1,29306.0,0.0,29306,29306,0.4992747592216611,0.467145299810619,0.44717407225880174,29306,682.1980448961258,0.7913078397112816,0.952514057238193,0.5247434,0.16730785,1.0,0.24782608,0.49130434,0.7521739,0.22173914,8889.903,4.942204309946312,0.6532568,-0.2945943,0.027991917,15378.13,0.4,0.62173915,0.55077,62.09119059819788,3.145882655660097,0.6625367039680816,0.0027327170266240007,0.052275395996816715,0.9828051583033762,4.369344161605132,1.4965350320396633,1.6052363828243847
5,7813.6,15592.713151982243,38999,1,0.513351504205236,0.4676067415190133,0.5961303710846538,39068,1412.1534507274628,0.24618821522133438,0.7579029050728376,0.48316053,0.11663793,1.0,0.34453782,0.44537815,0.65546215,0.13445377,9651.689,4.454116612725956,1.3698479,1.6264381,0.013604406,18876.115,0.39915967,0.53361344,0.4970397,34.461519472280756,2.3028680936609423,0.6933142029368555,0.005462737051527481,0.07391033115557988,0.9804728996426421,4.404883792362035,1.7409799731264899,1.7870694942813152
1,27109.0,0.0,27109,27109,0.47986196927219743,0.5107157101884983,0.4136505126890007,27109,621.9137750864029,0.8807710044192922,1.0025703137631032,0.48374638,0.14322037,1.0,0.20851064,0.4638298,0.79148936,0.16170216,6899.8545,4.823740411503511,0.8910946,0.86980915,0.020512072,13113.881,0.38723403,0.5489362,0.50450236,46.035599603508736,2.620684230470922,0.6836771095275005,0.003492870897536594,0.059100515205339745,0.9826063664788218,4.4907964144748975,1.5854310340998614,1.6640717654746906
3,9761.0,13751.84409452056,29209,1,0.49711534758122494,0.5190278734722175,0.44682312011036956,29283,933.9625463485718,0.42185821471040214,0.8505576855800349,0.5532922,0.17165893,1.0,0.27391306,0.5304348,0.726087,0.25652176,9827.348,4.9616633660686755,0.38448924,-0.78826046,0.029466787,16202.056,0.4173913,0.67391306,0.5793091,64.0261544954525,3.364602639557903,0.6526460236930518,0.0024025754150810434,0.0490160730279471,0.9830722858900968,4.270361643274255,1.5261782066290395,1.6241982324299662
1,26367.0,0.0,26367,26367,0.4999447403477832,0.49171120031668375,0.4023284912047985,26367,677.026473402977,0.7228684684367772,0.940637151691319,0.44696075,0.15927221,1.0,0.19339623,0.41037735,0.8066038,0.19811323,5936.307,4.790308068261965,0.84981847,0.19587421,0.025367636,11785.014,0.33490565,0.5330189,0.47449082,41.149722470853284,2.7758120815345553,0.6701774017261983,0.0036041582462437048,0.06003464205143314,0.9874397923616314,4.4505632040050065,1.6519199210802085,1.6987740428711933
3,12767.666666666666,18051.257653938934,38296,2,0.4513914842607583,0.4967664499882494,0.5844573974520194,38303,1021.1341196298599,0.46161198821632277,0.7978046468835399,0.5577716,0.13587819,1.0,0.37826088,0.5217391,0.62173915,0.15652174,12623.599,4.625644583850154,1.1216103,0.6348491,0.018462881,21364.326,0.46086955,0.6173913,0.5740837,41.01985779019455,2.5488746150526094,0.6866713930291187,0.004298813051860064,0.06556533422365865,0.9828697420029741,4.390804897788685,1.610760631794484,1.6893106276878305
1,28235.0,0.0,28235,28235,0.49589563595714536,0.4780841874003896,0.4308319091731136,28235,649.8548992872238,0.8401655332771854,0.9909625339653957,0.4462189,0.1278349,1.0,0.20476191,0.41904762,0.7952381,0.14285713,6083.3174,4.586827948776482,1.0911733,1.7846708,0.01634176,12598.991,0.36666667,0.5095238,0.46416923,40.209072241569025,2.552619180933246,0.6906609753262641,0.005002811721620637,0.07073055719857321,0.9809168728278632,4.627271117407473,1.8175053517239261,1.8445456853175073
3,11695.0,16537.10629664896,35082,1,0.4916815425289322,0.5362574646542386,0.5353546142496437,35085,993.7371491193771,0.4464658998459373,0.8497729336760576,0.57613444,0.14988858,1.0,0.3440367,0.5504587,0.6559633,0.22018352,12434.037,4.776079701793335,0.49533242,-0.6414907,0.022466585,20213.678,0.4587156,0.6788991,0.59531295,48.658500734583264,3.0174654869079642,0.6643982091294308,0.0030607710801840845,0.055324235920472364,0.9831904144305786,4.339090779535414,1.6131040008264563,1.6894628575511934
9,3680.6666666666665,10253.339423491905,32681,1,0.4982619631819712,0.5043996559545302,0.5054626464766623,33126,1862.5697511434555,0.11999240844248499,0.8016552925608234,0.6872047,0.15466242,1.0,0.40408164,0.6897959,0.59591836,0.2571429,16436.154,4.932411668208328,-0.04358796,-1.0992941,0.023920463,22764.344,0.55918366,0.81632656,0.7043939,41.308992422358784,3.1706851770736457,0.6435951684247851,0.0023105068975592135,0.04806773239460349,0.9864003018546649,4.0962386041176115,1.2008770282439865,1.3689550205395795
1,31843.0,0.0,31843,31843,0.5007324755440756,0.5262094004176742,0.48588562010977354,31843,733.0264723300934,0.7447054343142927,0.9365725966282865,0.5060839,0.1623265,1.0,0.26229507,0.45491803,0.73770493,0.2172131,8994.718,4.8574421926638,0.81036264,-0.28076315,0.026349891,16115.2295,0.397541,0.6147541,0.53147984,49.90200183238086,2.755269228316729,0.6815872953129477,0.0036771840545754835,0.060639789367835734,0.9853493962330184,4.49982727758063,1.696676037631784,1.742560853352138
3,12580.0,17789.39240109116,37738,1,0.5074259946870529,0.5379925199732365,0.575866699209963,37740,1306.2123256921768,0.27796121718494665,0.7999999999830418,0.50526756,0.124510184,1.0,0.3375,0.47083333,0.6625,0.13750002,10219.922,4.584622277585197,1.235791,1.168591,0.015502785,19068.799,0.42083332,0.55833334,0.5203827,48.98777299568978,2.5330544718220307,0.6937136835101946,0.0047400120093249246,0.06884774512883428,0.975596595631867,4.484393216746158,1.8225302531661787,1.8445603300930444
3,9847.666666666666,13923.875330604704,29539,2,0.4925848824858661,0.5226515951369376,0.45079040526655906,29543,734.139172077179,0.6888230367665509,0.9156928989580729,0.4998792,0.1774745,1.0,0.244,0.472,0.756,0.264,8312.704,5.051683887254834,0.6579363,-0.28438807,0.0314972,14767.932,0.352,0.616,0.5304493,79.12687083774989,3.913191387485464,0.626924400230803,0.0021186604764080845,0.046028909137715665,0.980580437887489,4.20509088447348,1.5508219497624858,1.6230421275666107
8,4797.75,12686.472251477162,38363,1,0.4991036488608816,0.4760531794958684,0.5856628417879386,38382,869.5950139760971,0.6378277103762363,0.7264433950520683,0.6609946,0.13380839,1.0,0.4618474,0.6345382,0.5381526,0.1646586,17456.844,4.738635047671298,0.7562624,-0.23239231,0.017904684,25370.295,0.562249,0.7269076,0.67440236,59.93660752737564,3.0515934339044826,0.6655268029903004,0.003233108681980554,0.05686043160213044,0.9740248333825422,4.168855192538169,1.4063680615014855,1.519697908536895
1,25389.0,0.0,25389,25389,0.5131643809819213,0.5016105646145969,0.38740539550190123,25389,800.1219257116318,0.4983599304628678,0.9085346215455883,0.5187675,0.18658307,1.0,0.21487603,0.4876033,0.78512394,0.28512397,7716.5537,5.110535802842831,0.46211705,-0.691792,0.034813244,13170.987,0.37190083,0.6570248,0.5513012,69.1471527454118,3.928536009640315,0.6215295558388068,0.001933637825689358,0.043973148917144406,0.984572332355333,4.170388751033912,1.3213883327924123,1.4900528828506363
1,28307.0,0.0,28307,28307,0.5000255292418836,0.5409693273748543,0.4319305419855968,28307,675.7127649784088,0.7790753479098369,0.95114411474913,0.504039,0.17652379,1.0,0.22844827,0.4698276,0.7715517,0.25862068,8073.6084,5.00066954267804,0.5607478,-0.52182436,0.031160647,14267.831,0.36637932,0.625,0.5340561,57.2709532432915,3.225476088936035,0.6517392091422561,0.0023871921953929026,0.04885890088195704,0.9857669340780817,4.306214010668739,1.4633659210764292,1.5861116339200307
6,6188.5,13835.223402003068,37125,1,0.46847853535353534,0.5386217382154882,0.5665740966710423,37131,1055.2346229553223,0.41903321126163995,0.8132775538633854,0.53930926,0.1479279,1.0,0.35779816,0.49541286,0.64220184,0.19724771,11612.242,4.610478684881306,0.9729591,-0.022015572,0.021882663,20025.092,0.4266055,0.6238532,0.5592291,47.699335513814205,2.7307705440675636,0.6916771818637211,0.00450363878407264,0.0671091557395311,0.9832029512400576,4.47238156796208,1.783208988714428,1.7939249916164424
3,10179.0,14393.865637833362,30535,1,0.4894127640412641,0.5405487555264451,0.4659576415944526,30537,827.9381601810455,0.559809717842967,0.9024202842606927,0.5263762,0.17370385,1.0,0.26244345,0.4841629,0.7375566,0.2488688,9382.339,4.913315553965912,0.69166905,-0.36060095,0.03017303,16073.95,0.39366516,0.64253396,0.5542968,58.84512647228438,3.2838180769277105,0.6571118952466938,0.002812914456043578,0.05303691597409844,0.9849049644431511,4.351868225431444,1.5507501870507974,1.6538755684606896
1,25991.0,0.0,25991,25991,0.48363285608479856,0.5043279704994036,0.39659118651738606,25991,791.8376545906067,0.520907431202224,0.9329815492521724,0.5122131,0.16476387,1.0,0.21782178,0.5,0.7821782,0.20792079,7524.6387,4.832251816254009,0.43223375,-0.27112174,0.027147133,13312.931,0.3960396,0.6039604,0.5380608,72.99848110992117,3.34517486573458,0.659261183192703,0.003101765484014433,0.05569349588609457,0.979094433418749,4.394444230695241,1.6143302052961348,1.696269798251178
8,4507.25,11896.725712879994,35983,1,0.503232212086263,0.528828934844232,0.5502014160072296,36058,1245.6437848806381,0.29202751140554584,0.7567737737788995,0.5839725,0.13235812,1.0,0.3824885,0.56682026,0.6175115,0.19815665,12928.327,4.649458989416037,0.48687693,-0.5859051,0.017518671,21056.88,0.47465438,0.67281103,0.5987842,43.97284676429942,2.9976792106292316,0.6639448101738952,0.003484568984681144,0.0590302378843347,0.9804736844067914,4.291946308724833,1.614985439269145,1.700156112688126
3,11737.333333333334,16539.02178351415,35127,4,0.5025921566743531,0.5267749434195917,0.5372924804605517,35212,1184.856987953186,0.315187284621536,0.7617605382262272,0.5667615,0.13490148,1.0,0.35682818,0.5550661,0.6431718,0.1982379,11951.552,4.724521381342665,0.4878745,-0.45991755,0.018198408,19956.807,0.4581498,0.6563877,0.58259505,48.925282312817906,3.0888441343372737,0.6561542174180071,0.0031416133800571773,0.05605009705662584,0.9790967035137884,4.21472793365898,1.4072829716140365,1.5389969894327389
10,2119.4,3216.186878898675,8839,1,0.36247030207036995,0.6940605024606856,0.32339477538569045,21194,830.8670921325684,0.38579773829865605,1.5104586108747846,0.53998804,0.2709643,1.0,0.188,0.528,0.81200004,0.54,7735.9966,5.1185672649889025,0.19258139,-1.5056688,0.07342165,11444.507,0.268,0.808,0.6041596,295.2701136982432,5.568305027758968,0.6549155784210321,0.0026070161000373328,0.05105894730639609,0.9687661979987109,4.251439086533924,1.5691581484631207,1.683390156136598
1,29494.0,0.0,29494,29494,0.49496878602427613,0.48501231182613413,0.45004272460250794,29494,658.7422029972076,0.8541075565564266,0.9948224976475311,0.41677338,0.1286813,1.0,0.19587629,0.39175257,0.8041237,0.09793815,5611.497,4.375132158692215,1.3745509,2.192216,0.016558878,12292.314,0.34536082,0.44329897,0.43618682,45.97428525212043,2.4231662399099756,0.7126451776104269,0.007529986167723475,0.08677549289818799,0.978521569042598,4.848918424086254,1.9958149447305558,1.9245348025919056
1,27048.0,0.0,27048,27048,0.5001151020870305,0.4899494359564478,0.4127197265562024,27048,649.085348367691,0.8067545244995499,0.9737727935134458,0.41406828,0.16213636,1.0,0.18067227,0.36554623,0.8193277,0.20168069,5348.491,4.844418535037278,1.0589995,0.46759295,0.026288198,11199.719,0.30252102,0.5042017,0.44468048,46.136606387787,2.7575022987288813,0.6758289679061548,0.003616163357722653,0.06013454379741026,0.9864448324762435,4.471384205856255,1.6559235020842544,1.7149071765656432
1,32960.0,0.0,32960,32960,0.5180186447587986,0.5407096196146844,0.5029296874923259,32960,816.0802947282791,0.6219153616251242,0.9068647681687477,0.52916145,0.15234078,1.0,0.2857143,0.4979592,0.71428573,0.21632656,9994.119,4.925540960047227,0.66297865,-0.20311046,0.023207713,17441.162,0.4122449,0.62857145,0.5506538,40.86093423090949,2.745338769505815,0.6631452897151066,0.002668504752040247,0.05165757206877078,0.9863566780488414,4.305703883495146,1.391807335764484,1.5240415024478555
6,5498.333333333333,12288.833490431693,32977,1,0.4866160268899536,0.48672227992237016,0.5033874511641939,32990,756.6416959762573,0.7241218283791259,0.9306852483727626,0.4688679,0.16330728,1.0,0.25365853,0.42439026,0.74634147,0.23414633,8132.2446,4.719299822835757,0.8361694,-0.15270758,0.02666927,15467.952,0.34146342,0.57560974,0.49649405,38.32068686407537,2.665539199197802,0.6809352318478605,0.003882038435372466,0.06230600641489122,0.9889010352259378,4.476962715974538,1.666021826327602,1.7391954991337792
1,31521.0,0.0,31521,31521,0.5052934700279179,0.4858017522048793,0.4809722900317235,31521,919.394004702568,0.46860456619770524,0.9087921117240038,0.4772102,0.15790544,1.0,0.24770643,0.43119267,0.7522936,0.2110092,7964.2124,4.782345741362178,0.85687995,-0.008107185,0.02493413,15042.143,0.35779816,0.56880736,0.50265664,37.22964872622675,2.5878902040707503,0.6769396523949877,0.003478770092937362,0.058981099455142086,0.9884545048840956,4.429650074553472,1.594304059011012,1.6790834741680152
5,7057.6,14112.700005314362,35283,1,0.48942922228835417,0.5659342849247513,0.5384521484292839,35288,869.4701248407364,0.5865804447265414,0.875079044255494,0.5506451,0.15119188,1.0,0.32905984,0.508547,0.67094016,0.22649571,11506.322,4.796087782765696,0.62457085,-0.6583855,0.022858981,19431.164,0.43589744,0.66239315,0.57102454,41.38126534761356,2.6996785440502036,0.6769329112016801,0.0033081867484074765,0.0575168388248822,0.9859859523700708,4.352357742008615,1.504082555746465,1.615234774824908
1,37888.0,0.0,37888,37888,0.5004382777858425,0.5170499440786,0.5781249999911786,37888,786.9848428964615,0.7687388126905121,0.9014406204803311,0.5038984,0.14075972,1.0,0.32093024,0.4604651,0.67906976,0.1767442,10370.965,4.58971984016215,1.0839555,0.49992418,0.019813301,19091.701,0.4,0.5767442,0.5231892,34.96218291342885,2.4564177074977245,0.6897898067342009,0.0047363914798381895,0.06882144636549126,0.9863866318682011,4.501873944256757,1.7700190252704655,1.8024496090368853
6,6427.833333333333,14361.892649376761,38542,1,0.5213625517292824,0.4691929015749053,0.588485717764458,38567,1118.2295718193054,0.38758215729975576,0.779856027808067,0.51899827,0.13282706,1.0,0.35874438,0.47982064,0.6412556,0.14349774,11068.815,4.505744315177408,1.3596382,1.3254237,0.017643027,20016.205,0.42600897,0.5695067,0.5357259,55.5825299498874,2.6376200145717084,0.6930743012037253,0.005288824415732927,0.0727243041612151,0.975715145592424,4.475587937874349,1.8148456376659718,1.8305778666506616
6,5611.0,12380.315477940509,33294,9,0.4954180698849643,0.5050742297786388,0.5137023925702866,33666,1626.4032298326492,0.1599355200865922,0.8171061732991006,0.6702764,0.15161094,1.0,0.4,0.67,0.6,0.25,15898.98,4.727401879182366,0.055993404,-1.0100266,0.022985876,22565.525,0.545,0.795,0.68720907,31.725118554522204,2.845389537050467,0.6567277605944227,0.002991947616614086,0.054698698491043515,0.9891546881492534,4.212024000475257,1.3215173205125426,1.4556301010326114
2,13773.0,13487.0,27260,286,0.4937550153613353,0.5425203766966251,0.4203186035092115,27546,835.7543944120407,0.4955769169799842,0.9024522089241911,0.527327,0.17216064,1.0,0.2361111,0.5231481,0.7638889,0.24537036,8476.264,4.928131320915468,0.44473508,-0.36043572,0.029639285,14525.75,0.38425925,0.6296296,0.5547189,54.314409442567666,3.198874433533119,0.6519492683030522,0.002599181558425596,0.05098216902433238,0.9857699142446537,4.27575691570464,1.3387498498758608,1.477760215586557
43,848.6511627906976,5488.315651660907,36417,1,0.5088495328418047,0.5257210531825796,0.5568237304602536,36492,927.7615342140198,0.5327639197628533,0.8966203515793407,0.4226423,0.13093117,1.0,0.2581967,0.38934427,0.7418033,0.13114756,7144.0186,4.59393818710143,1.5720123,2.447433,0.01714297,15423.0625,0.3319672,0.46311477,0.44245842,192.95694102462033,5.309311251058158,0.639604944866951,0.004141700013298874,0.06435604100081728,0.913280261411127,4.785158390880193,2.8088156590968745,2.2562481030216253
1,17828.0,0.0,17828,17828,0.4876147247307606,0.5368928967074266,0.2720336914020991,17828,503.24472880363464,0.8846144317201179,0.998823463443396,0.55077237,0.20468229,1.0,0.15767635,0.55186725,0.84232366,0.3195021,6155.0293,5.232890925404331,0.017395115,-0.9143691,0.041894842,9819.17,0.3900415,0.7095436,0.5875756,36.43371286798329,3.252747872114696,0.6264763314623173,0.0016635409373311804,0.04078652887083161,0.9932330016992343,4.166816244110388,1.0885180134811079,1.2544933073656785
2,16909.5,16894.5,33804,15,0.48300300537658264,0.558731723686546,0.5160369872968135,33819,906.3818111419678,0.5173068894026019,0.9415482272104473,0.44250378,0.14197122,1.0,0.24675325,0.41125542,0.7532468,0.121212125,7303.734,4.5703886196515855,1.7696948,3.1911173,0.020155825,14965.035,0.35497835,0.47619048,0.4647208,59.68049684404262,2.5923210883350767,0.6903223839393998,0.0047627703022402835,0.06901282708482738,0.977131536521907,4.537685916200952,1.805962763212004,1.814754303595332
19,1934.578947368421,5937.5642739195,24446,1,0.47678428986337235,0.48669804109056697,0.5608673095617545,36757,1084.815356373787,0.3924987461022074,1.165926536789763,0.66908544,0.13775769,1.0,0.488,0.632,0.51199996,0.18400002,17152.75,4.689664637803425,0.8093324,-0.3886087,0.018977182,24593.574,0.564,0.748,0.6831198,26.583590388927114,2.201215885340204,0.6836744824411145,0.0035899430802995695,0.059916133722892784,0.9891771966476269,4.264602660717687,1.391235204849785,1.4798444701396016
