shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
2,17667.0,17666.0,35333,1,0.4901900976070529,0.5288864384923443,0.5391540527261482,35334,1149.9036697149277,0.33579927088257366,0.8049388903259955,0.5992844,0.14586797,1.0,0.375,0.57589287,0.625,0.2098214,13441.734,4.767086657670452,0.53262943,-0.5891259,0.021277467,21175.115,0.48214287,0.69196427,0.61678135,48.33036725762314,2.9711686002110107,0.6666419850195933,0.00313559551565054,0.05599638841613395,0.9823338780818903,4.305286692703911,1.5730713505344485,1.6656643855482463
1,26805.0,0.0,26805,26805,0.506429245942921,0.46609745150158555,0.4090118408140715,26805,631.2274838685989,0.8453837113356143,0.9915842041619686,0.43312436,0.1495112,1.0,0.18367347,0.4030612,0.8163265,0.12244898,5627.7173,4.553294058473194,1.1935304,1.3536053,0.022353599,11609.898,0.3469388,0.46938777,0.45820332,47.8497991135933,2.5365762289394107,0.7087633791017481,0.0061681632762652745,0.07853765514875825,0.9834407355976689,4.79503823913449,1.9354432789181726,1.8854129455583237
2,17436.5,17435.5,34872,1,0.4794966681721725,0.5434846994006652,0.5321197509684431,34873,907.4945088624954,0.5321219355275152,0.8775068568763366,0.5304111,0.15086304,1.0,0.3105023,0.49315068,0.6894977,0.17808223,10604.727,4.72143157492597,0.9695512,0.34254694,0.022759655,18497.027,0.42465752,0.60273975,0.55144864,52.001243753736674,2.807297654924707,0.6781427565350155,0.003808226998261076,0.06171083371873269,0.9823342577057284,4.4029191638230145,1.6274251700154254,1.716979816360067
1,30566.0,0.0,30566,30566,0.5108393772901263,0.5106561160685075,0.46640014647725836,30566,796.05590903759,0.606123792532076,0.9433222744867427,0.6018189,0.1793427,1.0,0.3015873,0.5873016,0.69841266,0.29761901,12053.698,5.105737427168752,0.24552399,-1.0162472,0.032163803,18395.197,0.44444445,0.74206346,0.62797284,106.72856601447552,4.270330159113395,0.622389093983819,0.0018555634628602334,0.0430762517271435,0.9743078108605489,4.2271478112935945,1.5826580207338212,1.6580847566026204
1,30569.0,0.0,30569,30569,0.4990228305227518,0.5850891374840524,0.46644592284444514,30569,757.6295036077499,0.6692329857603214,0.9639872599109461,0.48988187,0.18442832,1.0,0.24336283,0.42477876,0.75663716,0.26548675,8375.847,4.888802331085955,0.8279734,-0.44142222,0.034013804,14975.199,0.34513274,0.6106195,0.5234482,58.71148880837148,2.9782015228264984,0.6770460191340517,0.0033184523433602902,0.05760600961150052,0.9866852467355154,4.491151166214139,1.6827813182675984,1.7353085818071685
2,18981.5,18699.5,37681,282,0.5046420734255991,0.5498598638902895,0.5792694091708486,37963,1275.5432776212692,0.29321081993416837,0.7796638016742211,0.573951,0.1383384,1.0,0.39655173,0.5258621,0.6034483,0.18103448,13232.278,4.597494308988763,0.98770255,-0.07266569,0.019137515,21788.902,0.47413793,0.6551724,0.59038734,42.63122717259055,2.561932869039495,0.6940518803555807,0.0048560887096511145,0.06968564206241566,0.9828218740032623,4.427679582751627,1.6731767496415442,1.7287437518668602
4,7547.0,13025.615110235678,30108,2,0.49659260516307957,0.48910951823435633,0.46063232421172134,30188,964.9331077337265,0.4074269848334318,0.9184058411646363,0.6317135,0.18077356,1.0,0.31048387,0.641129,0.6895161,0.27419353,13033.4,5.094850318617837,0.024917435,-0.9023204,0.03267908,19070.168,0.48790324,0.76209676,0.6570701,180.14001551776676,4.577975986812142,0.6398118294123988,0.0019482943577557848,0.04413948751124989,0.9570953967435817,4.271134225520075,1.5500117154004247,1.6394590157011784
1,28581.0,0.0,28581,28581,0.49968059528183056,0.4854529396714601,0.436111450188658,28581,675.2274833917618,0.7877475521723519,0.9510198648736892,0.5078172,0.179283,1.0,0.23423423,0.45945945,0.7657658,0.23873872,8289.082,4.904279820321957,0.7699225,-0.3094933,0.03214239,14513.924,0.3783784,0.6171171,0.5385357,59.6176245542446,3.1528956509990516,0.6640823707066246,0.0030454627417607857,0.05518571139127216,0.9856550986038937,4.3986214618102935,1.541349026165385,1.6333584766284082
1,34764.0,0.0,34764,34764,0.4932923831046485,0.5338431549160051,0.5304565429606559,34764,820.9087237119675,0.6482609532320208,0.8761640728151682,0.517739,0.15271679,1.0,0.30084747,0.47881356,0.6991525,0.22033897,10129.398,4.810472148069331,0.77694035,-0.31578207,0.023322418,17998.678,0.3983051,0.61864406,0.53979266,38.667297567487076,2.6386387039504657,0.6768713714770571,0.0033221555744123088,0.0576381433983808,0.9871786771992106,4.401737429524796,1.612656112105846,1.7021962941091657
5,7050.4,14032.353382095249,35115,1,0.5028651395415065,0.4495835113199487,0.5379028320230423,35252,1409.869178056717,0.22286198423308218,0.783125437341676,0.53140885,0.12995145,1.0,0.32780084,0.5103735,0.67219913,0.15767637,10550.315,4.7310156680627715,0.8383492,0.33656526,0.016887378,18733.225,0.43983403,0.5975104,0.5470674,39.56100749054087,2.5850743695814677,0.6814362551487599,0.003660941079840311,0.06050571113407652,0.9818126134142807,4.347044139339612,1.5631517090836085,1.6621220064497635
2,17361.5,17354.5,34716,7,0.47718631178707227,0.43758652800581865,0.529830932609103,34723,1060.3473218679428,0.38808853840994717,0.8108303754714452,0.47998866,0.15536043,1.0,0.27659574,0.42553192,0.7234043,0.19574466,8837.905,4.745324419614528,0.99279046,0.03259468,0.024136862,16666.646,0.37021276,0.5659574,0.50450563,40.644168082061796,2.541367193720569,0.6868993795579672,0.00414019752131113,0.06434436666337721,0.9870044568505453,4.482907582870144,1.6955823314557643,1.7436909118832713
8,4251.625,11237.0280094149,33982,1,0.5082068953784357,0.5890828922297099,0.5189971923748933,34013,937.5950148105621,0.4862103774900202,0.8832710085986478,0.53654367,0.16569759,1.0,0.3073593,0.4978355,0.69264066,0.22510827,10725.48,4.8521048699339,0.75734735,-0.40990663,0.027455691,18249.459,0.4069264,0.63203466,0.56154674,53.79210825303355,2.9414988822406625,0.6657728637554904,0.00295712152360287,0.054379421876320735,0.9848464619737275,4.31261576456061,1.481636797168865,1.6024264793978784
7,5339.0,13044.360960090873,37291,1,0.48444005004558743,0.5333003858169532,0.570266723624111,37373,1446.7219907045364,0.22438698284890043,0.7292008116614141,0.579358,0.13421157,1.0,0.40888888,0.5422222,0.5911111,0.18222222,13217.652,4.578205509235099,0.9728587,0.10887313,0.018012747,21652.346,0.47555557,0.6577778,0.59470034,33.95149694077382,2.3580517383889874,0.7001497153551751,0.00472478009242697,0.06873703581350428,0.9854607477417355,4.468332753592166,1.6949069269963368,1.7396524393858632
1,26709.0,0.0,26709,26709,0.4923388710266202,0.5119493897188214,0.40754699706409386,26709,614.1564168930054,0.8898350420204028,1.00155620133115,0.45695215,0.16801101,1.0,0.19469027,0.3938053,0.8053097,0.17256635,6330.913,4.6971752713655155,1.2288815,0.6322112,0.0282277,12204.735,0.34955752,0.5221239,0.4868603,40.063554983232386,2.68636752174371,0.6841500850482464,0.0051402114946499005,0.07169526828633742,0.9890358129143055,4.574675203115055,1.782685225867554,1.7752898008036302
1,28794.0,0.0,28794,28794,0.5107912292925609,0.48001346851774673,0.4393615722589209,28794,711.6122590303421,0.7145374933309647,0.8540918933095811,0.55109787,0.1738104,1.0,0.26337448,0.5308642,0.73662555,0.2798354,9614.862,5.04947434031054,0.29279307,-0.89157534,0.030210052,15868.3125,0.4074074,0.6872428,0.5778572,66.1762881171909,3.640869260395717,0.6388578281252646,0.002096601783906441,0.04578866436036807,0.9829418464491585,4.233451413488921,1.4952953425231346,1.6076226134772529
2,12115.0,12114.0,24229,1,0.5068135679351191,0.557833265405093,0.36972045897873357,24230,713.0264737606049,0.5988967664527537,0.7882494550639823,0.5157339,0.20403385,1.0,0.21115538,0.49800798,0.7888446,0.3306773,7453.4194,5.188903956102934,0.36592084,-0.8483894,0.041629814,12496.232,0.33864543,0.6693227,0.55462706,138.04980494139866,5.038498948835006,0.6166748309094678,0.0017661392904278247,0.042025460026367645,0.9741457901468052,4.153817581510524,1.5664102330846903,1.648587943856823
3,11879.0,16796.61448030525,35633,2,0.49985715926949736,0.5545943191704319,0.5437774658120151,35637,1110.163556098938,0.36335995929414344,0.8524374491495853,0.5796543,0.14819388,1.0,0.35652173,0.5478261,0.6434783,0.22608697,12756.64,4.797965009895999,0.55685246,-0.63176537,0.021961426,20657.139,0.46086955,0.6869565,0.598298,42.858537589516466,2.821984435777628,0.6661456066884363,0.0030635965400850245,0.05534976549259287,0.9848531590631817,4.283020456267362,1.500394722017826,1.6114394716580267
6,6291.5,13980.296393496097,37552,1,0.49323240523141243,0.519972513115147,0.5760040283115234,37749,1775.415423631668,0.1504926669163852,0.6841313566877355,0.53421813,0.118275754,1.0,0.3875,0.5,0.6125,0.15833336,11301.227,4.526288461325233,1.0836163,0.76199293,0.013989153,20166.2,0.44166666,0.6,0.5471546,38.409649116632316,2.468752318185707,0.6853946728668188,0.004637014071860537,0.0680956244692751,0.9788125999149836,4.327505364380514,1.6850011528209448,1.7395759427280642
6,3686.1666666666665,7837.106086149119,21197,10,0.4900918319809407,0.5315809725432844,0.337478637690163,22117,1227.8275487422943,0.18435772283930046,0.7897518300021513,0.59367234,0.22845295,1.0,0.22222222,0.59126985,0.7777778,0.40873015,8949.369,5.241203431058546,-0.010412557,-1.2695816,0.05219075,13130.251,0.3888889,0.79761904,0.6361113,139.7407186847017,4.803953003632322,0.6228070326182541,0.0016392386857933927,0.040487512714334435,0.9790589887803182,4.092417597323326,1.1824762762225853,1.34974209048434
21,1474.6190476190477,6472.533878417033,30420,1,0.5006487302761341,0.5022762060322157,0.4725189208912275,30967,1213.7270441055298,0.264159929643837,0.7421956451222406,0.45929328,0.1485661,1.0,0.27160493,0.42798355,0.7283951,0.20164606,7215.998,4.781432072728946,1.0322868,0.7516551,0.022071887,14222.935,0.3415638,0.54320985,0.4827237,66.86239149838748,3.6176985045649066,0.6349231424001046,0.0030729031588138354,0.05543377272758761,0.9765809191952699,4.110924532566926,1.4572848775532377,1.5816481619599474
4,8034.5,13914.430162604576,32135,1,0.4929403055469115,0.5134289423525751,0.4903869628831423,32138,812.523946762085,0.6117252000437813,0.9131799905973211,0.5297873,0.16299874,1.0,0.2838983,0.48728815,0.7161017,0.22881359,9874.182,4.892377186602632,0.7109516,-0.37230062,0.026568586,17026.305,0.41101694,0.6398305,0.55429524,64.9916262873015,3.1349359426452863,0.6688484118611294,0.003041108027234941,0.05514624218598164,0.9810609943845463,4.391716970564441,1.6371450131819276,1.7282817982688505
4,8684.0,15035.933176893279,34727,1,0.48969225584559567,0.46221104975955307,0.5300292968669125,34736,992.1219254732132,0.4434652306827427,0.8511639303883567,0.49133453,0.13383254,1.0,0.2875,0.46666667,0.7125,0.1625,9007.766,4.7337022734345044,0.9116414,0.35221553,0.01791115,17066.996,0.39583334,0.55833334,0.5092355,36.72701850695308,2.5162918736561473,0.68229126470923,0.0037272731779779485,0.06105139783803438,0.9841085190747877,4.426070935052971,1.6491220652032161,1.7124711762364857
1,34196.0,0.0,34196,34196,0.4959948257837174,0.5473237001403672,0.5217895507732881,34196,936.5483318567276,0.4899195646876191,0.852725549826624,0.560694,0.14877181,1.0,0.3221154,0.53846157,0.6778846,0.20673075,11507.322,4.7408745499281135,0.6406917,-0.2130332,0.022133049,19173.492,0.4471154,0.65384614,0.58009547,49.96089397787926,2.8341217908831156,0.6691703431903766,0.0033326502083779364,0.05772911058017382,0.9824760609686235,4.355363200374312,1.5104969244776165,1.6192646258033137
1,31996.0,0.0,31996,31996,0.4995884495327541,0.4937885302069009,0.4882202148363004,31996,806.7665864229202,0.617745721783274,0.9612160903367316,0.5438972,0.14475109,1.0,0.2804878,0.5365854,0.7195122,0.17479676,10135.6,4.887364924607272,0.67414147,0.49913383,0.020952879,17402.535,0.44308943,0.6178862,0.56282955,93.58716511123475,3.3303260152381498,0.6652636183584303,0.0029002289129287065,0.05385377343258972,0.9653989781227327,4.380766345793224,1.512358180523321,1.6266629284257932
8,4723.0,12484.5449957137,37754,2,0.5118997117855062,0.4590048612398686,0.5765380859287028,37784,974.6660816669464,0.499811323163507,0.8578109746212498,0.5443027,0.13466553,1.0,0.35714287,0.5089286,0.64285713,0.15178573,11879.298,4.608166360372521,1.0770375,0.54527783,0.018134806,20565.934,0.45089287,0.6026786,0.560714,40.501874464167585,2.479327335030531,0.693633107861327,0.004608178340888352,0.06788356458590218,0.9827340555689146,4.5041551979673935,1.8140982489831612,1.837439876450565
3,10936.666666666666,15461.125666939291,32802,1,0.5176302845481983,0.5387034565346626,0.5006408691329859,32810,959.1341168880463,0.4481851015368526,0.8501541730145323,0.52993304,0.17036535,1.0,0.29411766,0.48868778,0.7058823,0.2488688,10166.29,4.8535034656221825,0.71946245,-0.43746758,0.029024351,17387.104,0.39366516,0.64253396,0.5566448,58.49283826106156,3.2281613081451086,0.6601160241548756,0.0030100701918918935,0.05486410658975405,0.984413665976865,4.37549527583054,1.6287374500663498,1.6877512531718866
2,10375.0,10227.0,20602,148,0.5097586096010096,0.5091882766236288,0.3166198730420438,20750,578.7005714178085,0.7786102966168605,0.9886366343002769,0.48355728,0.180096,1.0,0.16115703,0.4752066,0.838843,0.26859504,5524.941,5.118555574272222,0.38320494,-0.380924,0.03243457,10033.813,0.338843,0.607438,0.516006,71.91838142645592,3.573290887920339,0.6290794340892097,0.0019618233685372703,0.04429247530379478,0.9827957230035798,4.234939759036145,1.426828459977706,1.591485759224778
1,32492.0,0.0,32492,32492,0.47318666902622186,0.4898032592638188,0.49578857421118494,32492,916.1808013916016,0.4864340132984256,0.9308961723317988,0.4624228,0.15315431,1.0,0.24537037,0.41666666,0.7546296,0.19444445,7710.0625,4.705206116907641,1.0344061,0.37481093,0.023456246,15025.041,0.35185185,0.5462963,0.48712534,48.72203953693588,2.9166931022251017,0.674699627103762,0.004135725110737425,0.06430960356538847,0.9839695335390378,4.516557921950018,1.77168501090141,1.791766924897798
1,21459.0,0.0,21459,21459,0.49434131658045577,0.527000617456545,0.3274383544871912,21459,549.5289986133575,0.8929725598640365,1.00400028067448,0.4913472,0.16653767,1.0,0.16810344,0.45689654,0.83189654,0.21120688,5775.8364,4.966082353479674,0.5711419,-0.25745606,0.027734797,10543.819,0.37931034,0.5905172,0.5188033,36.19532647934932,2.6915897687485635,0.6691073806836076,0.002897987114809021,0.0538329556573761,0.9898701497414625,4.4174472249405845,1.4531294657986131,1.558155617322984
8,3918.0,10294.328657081043,31154,1,0.49680205090036594,0.48596689028696155,0.4782714843677022,31344,1226.4549690485,0.26185511905179826,0.8584339823937109,0.5276893,0.16599274,1.0,0.2857143,0.50793654,0.71428573,0.25396827,9591.564,4.999347048612636,0.60297436,-0.33171296,0.027553586,16539.893,0.38492063,0.6388889,0.55318135,50.47844229176369,3.231323648077229,0.6332746174987852,0.0022397413623711088,0.04732590582726451,0.9857580999186308,4.120916283818275,1.3102470367180596,1.4549459957111146
2,19049.0,19037.0,38086,12,0.5257581115764323,0.5567440094457281,0.5813293456942547,38098,1051.8204090595245,0.4327418074222636,0.8427269509634859,0.5627347,0.13178372,1.0,0.37168142,0.53097343,0.62831855,0.15044251,12726.153,4.618286901692758,0.9816542,0.2795074,0.01736695,21439.066,0.46902654,0.61946905,0.5779596,39.91292979274428,2.5244121765393284,0.684783505358862,0.0042522941457691825,0.06520961697302924,0.9822264452849043,4.370544385532049,1.5610826284656978,1.658473478230832
2,16062.0,16034.0,32096,28,0.5112113610340853,0.48932268136995266,0.4901733398362706,32124,1027.276253938675,0.38252954395857874,0.8890364896594839,0.48076376,0.16275588,1.0,0.25791857,0.42081448,0.7420814,0.20361993,8275.89,4.716804317330965,1.0307829,0.09334755,0.026489474,15444.055,0.36651585,0.5701358,0.50756603,55.30569489250317,2.954063078009264,0.680637810029032,0.004461573962550596,0.06679501450370826,0.9838766654640986,4.539845598306562,1.8281102881305218,1.834445662428775
3,11414.0,16127.691547976314,34222,8,0.494455321138449,0.4928021676480042,0.5224914550701525,34242,740.9259680509567,0.7838254391635746,0.9009393006314379,0.52717376,0.15298188,1.0,0.30172414,0.5,0.69827586,0.15948275,10317.648,4.782314423844264,0.96087337,0.33385015,0.023403455,18051.484,0.4224138,0.58189654,0.5489222,59.97915807110878,2.962375493583409,0.6758776910916033,0.0035434540106001563,0.05952691836976072,0.9801393435407079,4.417177734945389,1.6266106713175679,1.684555298042488
2,12759.0,12758.0,25517,1,0.49424066553670104,0.4862443113904456,0.38937377929093364,25518,610.4995611906052,0.8603710424148086,0.9994516684552933,0.533306,0.17019321,1.0,0.21818182,0.5181818,0.78181815,0.26363638,7996.8584,4.9730824678781556,0.2653999,-0.6496239,0.02896573,13608.903,0.4,0.6636364,0.5598045,53.791823608137136,3.0454844959034895,0.6624900970764865,0.002536195195179462,0.0503606512584921,0.9856029548580104,4.409514852261149,1.4749066238570965,1.5627034590713604
1,30303.0,0.0,30303,30303,0.5065296237171237,0.5825468755156256,0.4623870849538821,30303,774.4823160171509,0.634851979646424,0.9186624628351827,0.523194,0.15911281,1.0,0.256,0.52,0.74399996,0.19200003,9062.078,4.95286793033753,0.6124127,0.17598248,0.025316888,15854.348,0.408,0.6,0.5468536,69.59178623563844,3.129998671423459,0.6624007081736714,0.002706326596688107,0.05202236631188654,0.9786749190533262,4.346401346401346,1.539059321764052,1.6576505290349108
1,24201.0,0.0,24201,24201,0.4851712287198876,0.5133807745547705,0.3692779540959278,24201,584.7422045469284,0.889435161560445,1.0017177507398034,0.44935223,0.17789255,1.0,0.1719457,0.38914028,0.8280543,0.22624436,5652.464,4.83915184971443,0.9731446,0.044019938,0.03164576,10874.773,0.32579187,0.5520362,0.4832838,37.213200758564504,2.800568175898137,0.6753708849221002,0.004026184892481747,0.06345222527604329,0.9909200660404384,4.544316350564026,1.6844191613123627,1.6910931051393574
9,4174.111111111111,11802.98711197433,37558,1,0.4812272643311678,0.5563170629426487,0.5732269287021908,37567,1243.141257405281,0.3054748208184308,0.8236119484609786,0.48843348,0.13096711,1.0,0.32380953,0.45714286,0.6761905,0.15714285,9606.62,4.496627055159912,1.0997148,0.7326355,0.017152382,18348.98,0.3904762,0.54761904,0.5056873,48.30236506941376,2.6179098443324715,0.6929277721082402,0.005090190958848751,0.07134557420645482,0.9782961980184446,4.505070939920675,1.8016976758116288,1.8176526948945928
